tweet_id,sentiment,author,content
1957238725,sadness,ghulai,"says i'm still dreaming about that nikon d60..errr!  *ate, kuya **please** lang* huhuh "
1752725645,surprise,twokidsonelove,omg. its 1:47 am and kim possible is on disney channel right now. i am glued to the screen
1960306367,worry,mikecferrara,  i'm starting to feel depressed with this hurricane talk... i'm on the front lines down here!
1963039599,hate,MsMPirate,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet
1694836338,neutral,mstashwick,"nin app gets rejected by apple, reznor threatens to go jailbreak - always entertaining  "
1750931264,sadness,notcot,ok shopping was far too fun ~ unpacking the bags now
138438854792314880,worry,,living in is not understanding that w/ christ there is the promise of a new start... letting go of fear is holding on to christ.
1957458128,worry,Nushums,really thinks wee callum should of got through last night
139345759660285952,anger,,cross me and i shall dance on your graves. a wild polka with loads of twirls and arm movements. 
1958079779,hate,Max_ElectroBoy,trying to draw some manga/anime for our new website ... very bad idea!   
139053848953225217,hate,,hate public transportation  
1753744129,worry,mindofkennedy,oh thats hard-going. i'm writing a book at the moment so am motivating myself to press on with that.
1694770916,relief,Lyn_O,"ah! a clean house...finally, so nice"
141258873616080897,surprise,,i probably did have homework over break.. but im just not gonna open my bookbag til tomorrow at school 
136834945611083776,anger,,a woman wit dum is deff worth sum #effort
144083123800514560,hate,,i would never let my future kids leave the house looking or smelling like half the kids in this school 
146091225907347456,anger,,ohmygah you  haters can suck a fat one for real lol hahahaa jp
1966105035,hate,TREVisWAYhappy,when i fell on my ass today i ripped my blue volcom boxers
137342367228366848,anger,,my professor isnt getting this pset and he better accept that shit late. im sorry gtfoh im making the fuckin deadlines. 
139141664076861440,worry,,"â€œ not afraid of tomorrow, for i have seen yesterday and i love today #lessâ€‌"
1752985103,relief,wrecktify,  e3? nice! i wish i could go! make sure to take tons of pictures!!!
1751502191,happiness,missdestructo,"  you are such a positive thinker, i am for sure keeping you around!"
1961757490,hate,evelinamonroe, whats the video?? i cant watch it!
1694440079,sadness,aarthycrazy,"am hungry.. going to eat... catch up with you guys later &amp; 4 people who are hurt by my sardonic quotes - why are you waiting, hit me back"
1752258011,relief,obnoxiousacorns," it's not sad. to tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  i would have tweeted it."
1694607534,happiness,londonmonroe,just helping myself to some caramel digestives
1694532379,happiness,JemimahB," nice skillz nick  x love always, marjorie &amp; jemimah. sydney, australia."
144758130029506561,worry,,are you allowing to sabotage your empowering #success ? give it back! 2 timothy 2:7 #queeninyou
1965269149,surprise,robdiwa, wish you were sluttin it up w me  waaaaaaaaahhhh!!!
142141647248031744,happiness,,i suppose i'll attempt to sleep being i have to be up in four hours. 
1963701726,surprise,_Jodii, dont you have a uk say now?
1962777863,neutral,avliyaASYA,"going back to my house to pick up some dvds for bapang and pick dito's up but forgot to pick up other dvds for dito, so i have to go back"
139205503199879168,happiness,,worked a 15 hour day today #sarcasm
1753788035,happiness,stringedmusic,happy momma's day all. honor your moms  sign up for #maternalhealth  here's for all mothers and luvin kids out there:  
1694567609,relief,pmcclory, - about to cycle within this quarry on shipley glen near baildon moor before heading back through the woods
1750895915,neutral,mbgqueen,im on twitter mobile... confusin!!!! lol im knda slow
141737311275716608,sadness,,people who dont even watch or like college basketball wishing for duke to lose... 
1753548451,relief,MelissaWOOF, greenday are coming in december
143099295531413505,surprise,,i need a good romantic quote for something special 
146023639291142144,anger,,punching all of y'all in throat would feel great right about now 
1695163873,worry,mikegross,"possible case of h1n1 at ft. knox (ky)  note: this is for info purposes only, so there's still no need to panic"
1965493934,worry,StephyyyO,hadnt cried in such a long time
1965819659,neutral,Debdidoo,"thers not many peole tweeting tonight... well suppose it is friday...evry normal person is out partyin, but im skint"
1960556834,hate,Hold_your_hand,i hate u.s. history
141010785978687488,happiness,,nerd party in the honors suite! join us. we have books and papers due. #sarcasm
146267881401884672,sadness,,calling dell to have my laptop adapter replaced. i've been on hold for what seems like forever now 
1962432267,hate,Elizabeth_Wade,well its a good thing ''march'' wasnt very long and i didnt like it...cuz its deleted. ugh
1696002774,happiness,soveren,"ok i just spent like ï¿½50 on soundtracks, a galaxy class starship and eve online. sigh"
138990837286703106,happiness,,what makes you laugh with the deep belly laugh of a baby?  have you forgotten?      #happiness
1962460286,hate,bri_judith202,so bored in chem n im super hungry! ugh
1753886541,happiness,_Lizzayy_,photomedia assignment! thanku mum for the tea  thanku shower for making me feel clean!
1752591655,neutral,xXMCR_LadyXx, me too
142378836997324800,sadness,,i love how my elementary school homemade christmas ornaments aren't good enough for our tree this year. 
1694166341,happiness,brassmonkeys22,uploading a lot of photos... priceless memories
142403457301749760,surprise,,gonna have to delay some experiments and be in all weekend 'cause i fucked up. #notreally #scienceisevil
1695962716,surprise,NeOBlog,goooooooood mornin tweeps! it's going to be an awesome monday - i can already tell... not even 8am and my inbox is clean
1957106609,hate,Anne_A4L,dang it! i really look like crap!! sigh only had 35mins to shower and 10mins to get ready
1966226672,neutral,Eli_Mauser,its stormy
1965092485,sadness,b33f4l0, guess i missed out on more than beer and a good time
143994969860997120,anger,,"feel like i've been smacked in the face by enda et al. i could man up if this was it, my limit, the last push. but it's not.  "
142089661978910720,anger,,y niggas n college......and still pressed smfh. rt  i remember when i was pressed for pussy. i was like 14
1696176632,relief,mickster, cherry italian ice is my fave. i want to get the local ritas on twitter so they'll send out the daily flavors.
1966219792,sadness,nat_ong,i miss tugger and misto  last night was amazing&lt;3 i was so close to them :')
1961916702,neutral,Potato_Chip, i don't have anything being fwd through to mobileme and the last week i've gotten at least 4 -5 spam messages a day
144972770562936832,surprise,,"leino earned his suspension. what he did was stupid, but bourdon ignored? really? #sabres #flyers"
1965596589,sadness,85stacy,can't set p my phone to twitter
1961541468,surprise,uknowulovemeh,i have a headache...
1695656474,neutral,433t,going to second morning of the day... just sleeping for 3-4 hours
1961758993,neutral,fashnablylate,finals week dont bother me im studying
143784536214470656,anger,,press ups are a good anti tool...calm
1962163950,hate,yo_anna,hates these khaki pants! project to do todayy
139120348850434048,anger,,i hate when people think they can rap knowing they can't tweet
1694422086,worry,hollyalyxfinch,lots of money  some dvds and this cute thing!!! 
141861570790686721,surprise,,cannot wait for the party on saturday! it's gonna be a messy one! i'm gonna hide something in someone's shoe!!! 
1962697179,sadness,Beejing,just lost respect to someone.
145455599298162689,anger,,great is more destructive than the sword
145626177615298561,surprise,,makes me laugh when people forget my name is adrianna and not ad 
1694550920,neutral,Mysticccc, have a good night
1694364199,neutral,epxx, thanks for following me  but who are you? hmmmm... twitter back !! ox
140442957663834112,surprise,," noh bas, don't be sad! bedankt voor de tip, in ruil hiervoor krijg je een... wait for it.... radiohead-lp!  "
1963043958,hate,oohitsmoi, oh damn. that really sucks
141763972364894208,happiness,,en we zitten weer in de bus! wat een vreugd! 
1751215033,sadness,philgerb,wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night
1962530086,happiness,750x500,what a glorious week. my best holiday ever i think. i so don't want to go home in the morning
144901378618294273,surprise,, je rأ©pond quand on ne s'y attend pas et sur des sujet auxquels on ne s'attend pas 
1751251813,neutral,Laurendoeshair, i could get away with it. dare me? i'll go buy it tomorrow
143786606246113280,anger,,the awkward moment you get ditched on your anniversary night out. 
1752258753,relief,WhitRo6060, haha! well im glad i made you feel better in your time of struggle
1962319426,surprise,TheStarr,got caught in the rain outside. now im cold bbbbrrrrrrrrr
1753235165,happiness,IAMCANADIANFIRE,happy mother's day to all the mom's out there i happen to have the greatest mom in the world  i love my mom she's my best friend
145567855797215232,surprise,,we'll see... may be a -miss  will jus have to hit me up later to find-out!!!!
1753727147,sadness,vinithepooh,forgive me good lord for this time i /knew/ wat am i doing.. except the mighty oracle just didn't *&amp; care to fully support unixodbc.
1963104940,relief,GillyWillyWo0," i soo dont wanna work tmrw!  ...only on a half day tho so hopefully the sun will stay out for me! gonna go get showered, tweet l8rs"
1753051436,happiness,ensetsu,is addicted to the pet society app on facebook
140534078196813824,surprise,,"wow! the version of mysterious ways by snow patrol, i like it!"
139003988904394752,happiness,,"2 hours left in work, laptop battery says 2 hours 12 minutes. "
141988380140511232,surprise,,denk je dat je klaar bent ? moet je nog een gedicht maken . -_-
145947315272814592,happiness,,i get excited to go to the volleyball banquet..until i remember there like three hours long! 
1960339755,anger,EuanGriffin,confuzzled
1751501832,surprise,alexisrobinson,"oooh,  i have a question for you all. does your chain hang low?  idk! sorry!"
1957504984,happiness,BeesLikeZeebras, it's foggy here
1964763838,anger,Christomopher,  your not talking about your obsession with me right???
1694107780,surprise,storlie,i like airports.  i can't fucking wait until friday! i want it to be friday right freakin now!
138149166919589889,anger,,keeping myself distracted only helps for so long. #stagesofloss
1965366307,hate,evolsoulx, being sunburnt is horrible
1751393728,neutral,JaclynFritz,early mother's day dinner with the  family
145527086143111168,surprise,," ik ben eigenlijk wel klaar, beetje afwerken nog. ik weet wel dat ik jiet met lijm om kan gaan. #croy"
143230639766913024,anger,,that moment when u're in a public transport &amp; ur mp3 player isn't functioning. 
1957169213,sadness,MEG_B_johnson,sooo.....i'm kind of sick n tired of the bs that guys dish out  !!!!!!!!
1966301299,sadness,xoxosky,i need to go ouuut. i'm so bored.
1962463620,relief,maydaycaptain, have fun at the show tonight... wish i could be there
140998838289842176,sadness,,thinking about going back to school literally depresses me. why did i take such awful classes my senior year? 
144968265796567041,anger,,i don't understand why i've been sitting on rt 287 for 20 min now. let's gooooo! 
144234344544866304,worry,,you gain   and confidence by every experience in which you really stop to look in the face.~ e roosevelt
138150920038002688,sadness,,"  my copy of fragile things is gone, either cthulhu ate it...or the police at the occupy rallies have been in my room. "
1957317721,hate,JohnWarnas,"damn another day at the office, the sun is bursting from the sky...and the women are eh well...back to the keyboard"
1753158337,happiness,oliviazn,"boopboopboop. still talking to ashley &amp; brittany.  i've been talking to ashley for forever, and our convo still goes places. we're awesome"
1962725030,worry,DresdenDiaz,my new landlord just called.. i cant move in until tomorrow morning  way to rain on my parade..
1753236548,relief,raachfaacee,"sasha's helped too, of course"
1962663715,happiness,kiannabanks, lmao i get that alot  haha
1751325485,relief,ppittman," girl, when you crash, it may last for 2 days"
1695883238,relief,Kelsey_Gray," glad to hear you're okay. could have really hurt, by the sounds of it. is the couch okay? lol"
146198721758109696,hate,,i love chelsea's face when she talks on the phone to david. #lol
1753365813,relief,KatsManDEW," hey girl, yeah i did..thanks a bunch!! i haven't started downloading them yet...i totally owe you."
1753585429,relief,skybluesfc,and the sun is shinning.........at last
1753293662,happiness,NAYKIDD,i just realized im off tomorrow. goin to the beach! who wana come?
1963725748,neutral,DebbieJay, an expense i could do without at the moment
1751107642,neutral,christian1021, flipping between the race and the nba playoffs.  pulling for dale jr and 'bron 'bron....
138736003769827329,anger,,"seriously, why put on a crappy programme about god damned cauliflower - and them spend the hour on your phone? "
139154833042186240,anger,,dear douche head who is blaring music in your car outside my bed room window... i'm trying to study here! be respectful!  
145719018685337601,surprise,,can't sleep yet again. someone text me and keep me company. :)
1966422422,hate,globtrav,twice in a week qantas club lounge computers broken  #flyertalk
146193780226269185,surprise,, thnx! een party! we gingen met vrienden eten en erwin werd met een smoes naar een feestzaaltje gelokt! ;-)
139797641822339072,happiness,,enjoying a long over due catch up with paul foster! can't wait for exciting future projects x 
1752964199,relief,DawnofOURnight, thank you very much!!!
1694770268,neutral,rachelfarrall,i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! i love you kay thanks a heap  i win olivia
1696087210,worry,FourTen," i'm supposed to be bug fixing, and i'm twittering, too. it's not good enough. it's twitter or work. bug fixing will have to go."
1960491550,hate,silversangel,"evil credit card companies!!  god, and just when i was starting to *build* my credit again - i get this stupid 'ding' from them!"
145865852393234432,anger,,it kills me to think of a 5 year old video taped doing sex acts. &quot;  yeah that's really messed up&quot;
138035248767307777,surprise,,i'm naked upstairs and there's a whole lot of people downstairs ;)
1753757945,happiness,TeamJonasLovato,  - that's so cool.
1965473076,worry,kaeili,"okay, need to hit the sack.  i gotta wake up in like 5 hours   goodnight everyone!"
141635616025747456,sadness,," oh gosh i hate this picture... 10 years of a wonderful story... they should have keep the rivercourt , like a symbole ! "
142816888051875840,hate,,i hate when people sneeze or cough &amp; don't cover up! 
1965592023,hate,mizz_dunn,i hate being yelled and sworn at
146226161591136259,anger,,last anger myth for the time being and itâ€™s a big one: is better out than in. #angermyths
1965288649,relief,BostonPRchic, i feel for you  i hope it's a smooth flight. be safe! mucho amor from boston!
1960192821,worry,creid99,i only have 2
1751142331,relief,Art_Chick, thanks for the thoughts... unfortunatly it didn't work out like we hoped... ah well. the paintings were beautiful.
141994804165881856,sadness,,chocolate muffin tasting like plain bread and lacking sugar â€¦ 
139702540169252866,surprise,,headin to kenzies car this morn... open the door.. and out pops a kitty  #happythanksgiving
1965495299,surprise,CosmosGirl,  - really? what a waste of money then
144403382415785984,hate,,if my og votes republican in 2012 i will snap her neck....plus i just found out she voted for bush both terms...
1963371041,sadness,vickieh,loved the sun today. did not love a black suit and black top plus 6 trains/tubes to get to my meeting and back  need to shop for summer
1965384337,hate,melissadjahida, really? bcoz i'm not good in math &amp; we r learning sumthing that we won't need  so thats why i don't like math &amp; my teacher is uh
142569258830921728,anger,," i havent really slept, this damn food wont go down "
1753618276,hate,TheYaoiReview, i'm working on a painting due for school and hating myself for sleeping all damn day and starting this so late.
1966207016,hate,elwoodofficial, ow shitttt i cant come get drunk ihave to go to a photo shoot in portsmouth or sumfink  owwwwwwwwwwwww
1752617352,relief,kabutar, maybe i have a different impression. it's entirely possible
1694239107,neutral,__jazzmin,adobe after effects and ms sql server...nice. would it be nicer if i just sleep?
143746550294773761,worry,,factor music! you boys is known for falling off but it wont be meeee!
1695694278,neutral,JacobGoesGreen,on my way to school!
1961121342,neutral,MaryKayHester,going home to get clothes
1694569409,neutral,anneliese123, hahah im way too lazy to check my phone  ooo michells! are you wtaching the recruits?
1753481795,happiness,Tigstweet,"toasted baked bean sandwiches and red wine, a perfect  sunday night dinner combination"
144316969552855041,anger,,just witnessed an episode of christmas rage!! wooooo hoooooo! i â™¥ watching people lose it this time of year!!!  
1964831657,hate,almostfreelove," me too, it sucks"
141371545187663874,happiness,,and the headache is back for the fifth time today. 
1753804741,hate,jodsclass,sunglasses whores   
145896771439169537,happiness,,i have a weird habit to always do a dance everytime i finish work! 
1694237975,neutral,joeag,tired tired tired ! freefest today
1751503830,relief,WalkingHorse, you are too kind! i swear i'm always feeding someone!
146017764899954688,anger,,i feel like one day soon ima get to release 17 years worth of pure ...like ima just tell somebody completely off &amp;walk the heck away.
1964036660,hate,Frachel,"gawww, why is facebook being so slow?"
1958104165,happiness,JohnVeitch,i am totally knackered and back in the meeting
138990131930607616,anger,,"his name is michael, he's such a bitch. and he has an ugly hair cut. and i don't like his boots. "
1753729194,neutral,joellllllll, it might hav to cost u a history essay.
139366590490742784,surprise,,"bosses never know what they are getting themselves into when they turn a hard, creative worker into a party planner. "
139146829261586432,anger,,this tea fucking sucks. where the fuck is my coffee cup? #caffeinewithdrawl
142627220081491968,surprise,,"dochter halen op  in terneuzen, bijna klaar, #gedichten komen gestaag af, goed begin van het weekend!"
1752191333,relief,kittehkilla,my dad knows i got drunk today. and i didnt get in trouble.
143281874415009792,sadness,,"ever wish you could go back a few years,  and do it all differently. "
1964155762,anger,KellieBean7,my throat is on fire
1752383842,worry,Frassington," damn, you're gonna feel that tomorrow, or tonight. coffee = laxative.  how's the writing coming?"
1957727266,worry,Tiredofbeinsex,the stars are out. where were you when i needed you
1965949409,worry,iamterri, whaaaat what about your house? you've been working so hard on it!
1958131790,hate,phonographh, i was asleep until my brother woke me up asking me if i ate the rest of the frosted mini wheats. i can't go back to sleep.
141744281957310464,hate,,french father kills 3 year old boy in a washing machine...seriously is such news even worth printing #punemirror
1958075002,neutral,sandhya_iyer," - no work, but gotta be here till 9pm  enna kodumai sir idhu..."
1965939482,sadness,merechristina,: doc said my bones look &quot;fine enough.&quot; also should see a rhumatologist. i'm such am old lady now
1694051006,neutral,jason_2008, morning to u
1694768589,surprise,violetbakes,"  i read somewhere they were restoring the name, hope it happens soon"
138990131930607616,anger,,"his name is michael, he's such a bitch. and he has an ugly hair cut. and i don't like his boots. "
143698218113449985,anger,,this class is pointless and i want to rip my hair out for it making me be awake at this time #imnotlearningsquat
138651096649437186,anger,,fuck my upstairs neighbors. my only wish this holiday season is that they suffocate to death. they are awful human beings. 
1961606633,neutral,Natalie_1990, blerrrrrrrrrrgh. im too hot and all sticky
1964738305,hate,missarieldianna,i have had the worst headache ever in the history of worst headaches today!  man i hate those!
139763609545871360,worry,,just drove over the bay bridge for the first time... it is really high up 
144570998908391426,surprise,,â€œ  - hohoho  merry christmas... just wait till xmas day.. can't wait #notreally #amazin
1753198405,neutral,MamaBunnyTweet, you still pretending to be metal?
1966429457,worry,javierapazgc, i miss you too
1964156621,surprise,britttnicole,"yeahh, uhhh, not so sure if i'm feeling the new jonas songs just yet"
1752822813,surprise,StepherAnne,i can't believe my little brother is married...
1752502838,happiness,abel209,yeah.... and im gonna take ur picture off my ipod baby..
1964322125,worry,alecialudwick, lol must contribute to the destruction of language...awww
1751953840,relief,sabrina215,fiiiinaaalllyyy home after driving all day. speeding ticket. torential rains. ... fun times
1957520168,sadness,realchrissystar,"desperately wishing i could sleep - but i am too frazzled about my gma, and can't sleep.. :'( it's really bad tonight  xx"
1964150744,worry,sweetdee30,now standing because my tailbone is killing me
1962529167,neutral,bsmitten, - nope
145253907323568128,surprise,,"date night tonight with my sweetheart. wonder where were going, its a :)"
144538893197385728,anger,,"all i want is a new profile picture, and my stupid computer won't let me......... ... "
1752157660,happiness,joeycatanese,downtown drinking celebrating the cavs victory!!!
1751070603,surprise,eowyn324,at the theatre.... seeing star trek for a second time becuase i am that cool
143129515722424320,happiness,,back from shopping now time for homework 
1753135640,neutral,SimoneSerhan, new post
1752123656,relief,ToksieOlu,happy mother's day to all of the mothers and mothers-to-be  my mom is getting a special gift from me today
1696042570,sadness,ModelJennyJones," nicklaus!!!!!  iï¿½m mad i missed you out in va last night, i was gonna snatch you up and make you wifey!!! 2009 is minee"
1963270384,surprise,lcabada,i wonder why thumbnail pictures aren't showing up on my tweetdeck?
143986259033997312,anger,," kapil sibal ji, digvijaya singh aur manish tewari bole to sab rangila hai.twitter,facebook bole to character dhila hai."
139829168815882240,sadness,,  so glad my parents dont have a copy of that 
1965914279,worry,tashamclellan,why does my cousin pick today to not turn up early
1961005304,hate,TersiaRoach,"so disappointed with human kind   &quot;what's wrong with the world?&quot;  i have five girls in the garden, innocently enjoying the good weather..."
1694531076,hate,claudiaclemmy,cry baby. janes joplin what is this? munsay music. but i dont know wich shit day i  am today
1694070950,neutral,rgoodchild, i've thought about it several times . got a few good friends there!
1753617422,happiness,Taurinh," much appreciated!  yeah, it sure is a challenge and a great reward. wouldn't trade it for anything."
1694511518,surprise,Warin,ie8 nearing 6% according to my stats. ff 3.0.10 adoption rate amazes me
142639209797255168,worry,,je n'ai jamais أ©tأ© aussi أ  la bourre pour أ©crire une plaidoirie.  #marathondupalais
1964546370,relief,FloJoEllaMo,home from china &amp; back to work
143901826125807616,anger,,wow. i'm so cranky is just yelled at a xmas radio station #annoyed
1695030069,neutral,charlotteord, skinny dipping with work colleagues?!  maybe not.  i'd never live it down with this lot!
1965725270,sadness,analopezx3,i lost 15 dollars. i always lose my money
141524617977266177,hate,,did you know there are 26 states that allow cousins to marry but gay marriage isn't allowed?? 
1957050890,sadness,queenbmakeup, damn girl i'm so down but ya gotta let me know so i can get my kit together &amp; i got a flyer  any next weekend? i&quot;m down!
1694856808,neutral,jeppa, if you haven't changed your mind by mid-june then you can have one  x
144559814893248512,happiness,,ew feel like i wanna puke. and i have practice in like 20 minutes. 
145546538196811776,hate,,walk in the barbershop and guys look at me like i'm a piece of meat...
145174790221725696,anger,,perfect mood to listen to the acacia strain #hate
144375837410590720,surprise,,had the weirdest dream that i was engaged to prince william and it was our engagement party; harry was making stupid jokes. 
1963057544,worry,CoopInSoCal, where's dani babb?
1958040760,worry,8060,i am not happy at all
1695964094,relief,heathenmom," i'm grateful that my kids also don't like them, lol.  textbooks are a tool, not the sole means of education"
140668675064729600,happiness,,successful marketing comes down to fulfilling four basic humans needs  #peace and #love. sounds easy but it's not easy.
139436367229890562,anger,," we will be arranging sat morning tennis tonight, shall i put your name down for some more rage fuelled action? #seething"
143222139108077568,anger,,"second stage of loss,so -screw you bitch for making my life miserable,  does that suffice ?? "
1752870173,surprise,NerderySOCAL,mothers day in 45 minutes west coast time.  happy mothers day to all the mothers out there
140153605062791169,happiness,,in detroit. now to airport people watch for 3 hours 'till my next flight..... 
1965766319,worry,AmehWilkins,doesn't feel well and derek won't get me any medicine
144435231821266944,worry,,writing is fun when it's just for you and your peers. it becomes scary when you start sending out your work to be judged &amp; rejected. 
1965770978,sadness,jacksonfox,"just to drive  crazy, i miss the big blue selected tweet highlight. i can't tell which tweet is selected anymore"
144479819843911683,happiness,,if i was a thief.. the first thing i would steal... all of the	out of life
1694493422,relief,katyb_,"only 8 oral left!  then i have to learn them all but oh welllll, at least i don't have to write them"
1696175677,surprise,ManuelViloria," thanks!  yes, this sudden downpour does seem rather freakish. is it really the end of summer here in the philippines?"
1964950178,sadness,kevinmar06,im so tired of my responsabilities i wish i was a kid it seems that everyone around me is all about money and not me anymore
1753552175,neutral,mo3ath, make it full girl 120%
1751035798,relief,anadearbanana,heading back home with a win!
1960759723,sadness,blantonious,vcenter is screwing up on me today.  more specifically the mssql server that it connects to.
144462549050605568,anger,,i haven't been able to tweet much because twitter is being a bitch and not loading right. 
142564319547236352,surprise,,"omfg , ik kreeg een ding van 20cm en daar in 3 cadeautjes. "
1751105994,sadness,sangerette, awww. so that's him. nice attempt at hiding from the camera
1961143641,relief,beth_warren, don't know yet.. no word...   hopeful though!! and some good stuff happening lately so i'm getting excited!
1957317110,sadness,savawatts8,um k.. this is not close my eyes.. this song always makes me cry bc my mom is gone but i &lt;3 it anyway..
1964364729,hate,elitehobo,facebook decided i'm annoying or abusive because i add lots of friends. at least i have no distractions from coursework now...
1751888461,neutral,grimmith,cookies are good
1965666218,hate,jchaburquez,"fuuuuu, helllla sleepy, had no lunch, now i'm working 4 to 10... gota wait till 6 to eat."
1961129232,hate,mrshaggie810,i hate that i am so stinkin tired everyday!  it's so hard to get up...i thought i was supposed to start getting energy back now.
1753399857,relief,johnbeynon," i thought people only went to hounslow when they'd gone the wrong way, didn't know there was anything there"
1753118703,happiness,alsointocats,happy anniversary to  and  you know whyyyy. three years baby!!!
1695656025,happiness,caseyandrew, - birthday breakfast! yummm- chai &amp; an apple fritter
144685645971996672,happiness,,"finished my english exam yesterday, now i have to do my english argument speech about riots "
139802024421228544,surprise,,that awkward moment when your thanksgiving company unloads their luggage and says they're staying for a week. #thankfulforwine
1751785181,happiness,JmacFan4, &quot;shut up&quot; was the line removed from the locker scene! i bet i could recite that speech easily! dare me?!?!
140182162350669825,surprise,," hey cousin, looks like i'm going to be coming to iowa this christmas after all! #woohoo"
1961373240,sadness,rbuike,paid all my bills only to go out to the mailbox to find more of them
1962828267,worry,MatheusMac,"i am sick, very sick, sore throat and flu"
1957525964,neutral,unfollowgod,"you people are missing the point here, instead of  loosing followers he's gaining! over 50 new ppl in 6 hours"
1751922047,neutral,LateFines, i sent you a message.
139596957382475776,happiness,,squashed between two fat people who have fallen asleep 
1961820749,neutral,kelseymartinez1,here again in school bored wanting  2 go home
1751918587,neutral,MFKAOZ,just got nudged by diane.
1751106699,worry,Britopian, sorry my friend ... but  is paying the mortgage!
1957641284,relief,GuvnaB,today is my last official day of uni! no more balancing uni work with music!!!! til october atleast
1752872650,hate,Galvanation,an extra night in pasadena with sergi baby cuz i 'missed' my train to riverside
1963486227,relief,MellyZea,about to clean my room
1965816400,worry,_BANGBANG, tolddd you there was thunder! ew now it's all rainy d: i'm scared!
1752871120,relief,Zharleen," cool, so if you could help make that happen, &amp; make sure it happens at least once in houston, that'd be great. k? thanks."
1694605074,neutral,Dirk_Gently,i am going to start using  for fast access to m.twitter.com at school
1964706720,hate,lizamtl,god damn you twitter!!!!!!!!!!!!!! stop eating my undeleted dms!!!!!!!!!!!!!!!!!!!!!!!!!!
1957281523,sadness,ishinebrighter,"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame"
141555508917182464,happiness,,i have to go tithe courthouse yet again today.. 
1958096947,happiness,happymoonfox,"i want my woosoo like now plz  i gant wait, knowing she's so close is driveing me nutts"
142867445311471616,hate,,i just don't understand why some people have to turn simple things into huge ordeals that always end with everyone being pissed of. 
1694976797,hate,andydigitale, it's definitely worth it; art not withstanding  i hate moving; and hate packing even more..
1965852788,surprise,Meg3r,oh dear! gareths b-day 2moro all my girlfriends are abroad  lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day
1965475898,neutral,TMattox9,wtf was that crap 5 mins before the marked closed...faz you cost me 4 grand
1962307122,neutral,jasminekaiulani,writing an essay in college writing  so boring
1962990842,sadness,plumpqt, good good same sched for me too sadly
136263236520640512,hate,,how some people live with the choices they have made is beyond me 
143032247728087040,surprise,,congrats  on your pretty new car! 
143915886393298944,anger,,the womb became a tomb? more like my mind became a tomb when you tried to shove all this theology in it. 
1962722732,sadness,justalie,installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me
136236108307644417,hate,," just as mlk fought for blacks to have equal rights, so do homosexuals. according to the bible we should still own slaves! "
1960451739,neutral,tommsinclair,anyone know a good png compression tool for os x? tried pngcrush but it just doesnt run
1753695944,relief,TheStephy,"is back...been feeling ill and extremely busy all week. happy mother's day, to all you mama's out there"
1962893109,happiness,AlexKallai, hmm announcing your summer shifts on facebook...you're cool! hahaha. mate i think i've got sunstroke  xxx
1964642084,sadness,meredithfranks,best friend is leaving to go back to school today..i am so sad
1957328258,hate,CloudiestClairy,i'm so sick   bad throat and the worst toothache.  good thing i work in a pharmacy.  load me up with drugs!!
1957287189,neutral,grapplingmaster,brake time!! nothing for lunch. tonite.
1753030706,happiness,PinkWind," it is, pinkwind is a thing from vanessa's dad. and my sister made me that sn in the 4th grade"
1957014389,relief,misscinders,"is done painting all the bedroom furniture, i still have to do the table but it will wait until after the move. uggh moving in the heat"
145894411203653633,anger,,anger prevents proper thinking and makes you vulnerable.- wooden   
144051351956099074,happiness,,be wise as a serpent yet innocent as a dove...wisdom comes from above. god is good!  
1695003114,relief,CourtneySit,sleeeeeeeepy.... i'm off... goodnight twitterverse!
1962804115,relief,atl_felicia,i'm no longer a sophomore.  junior year is bringing new things. i'll be on 24/7 now. hit me up and check out  
1960809129,neutral,djshottacee," i jus spoke 2 my lawyer, if i blow trial =3to7"
1963019626,neutral,andystung,"grilled again for dinner last night for the senior's final kairos dinner  had steak, spicy mango sausages, hot wings, grilled vegi, corn!"
137908314171383809,sadness,,wishing i could reach out to check on the small boy!! 
1964699151,sadness,indecisions,"not going to graduation, hubby-to-be not feeling well  so instead, doing more job hunting online!"
1695546243,neutral,KBWills,"the white dice are coming into the studio this eve 6-7pm, on 1386am radio city"
143782772786475008,anger,," haha. oh lottie, you're just too cool;d nah, i'm gonna fail my biology and maths &gt;.&lt;   :s"
1965981018,worry,kaelahbee,i do indeed have tonsillitis. the only good thing: ive been advised to eat lots of ice cream. [but no solid foods  &amp; im bed ridden.]
1962332503,happiness,crystalisgnar, i know!! im so excited. we cant go earlierrr than the afternoon?  i love you tooz &lt;3
1961643688,happiness,0mgitsmeg,excited to see the girls today;  its boring at work without you
1965331688,worry,gooeychicken," i made room...i don't have a bed from how much room i made and now i'm outta space for sure lol, and i know i'm pathetic"
1751954662,surprise,saintpiercing,message me to book your piercing appointment now !
143882527168405504,surprise,,oh the things that catch me off guard. 
