1751034313	neutral	a	Watching The Seeker
1957299195	love	a	There is something wrong with me! I'm so tired I can barely keep my eyes open. Yet all I've done for the last 3hrs is toss &amp; turn in bed
1962112003	love	a	@jroberson4 Good luck at the services tomorrow!! I wish I could see you guys on your vacation!
1958136518	neutral	a	: nothing to do
1965685440	neutral	a	@sachis30stm yeah! but too late  lol
1751953090	fun	a	@johnwyattedgar i dont really trust the judgements and vouches of @brandy_xo   jk. i'll think about becoming a friend of yours
1962938326	worry	a	About to go pick up my roomate from the airport....no more house to myself.
1753401075	neutral	a	@aami1982 probably a bit short on the rude words and I bet it was on time
1963732474	sadness	a	Not making good time, fucking Chicago traffic  - Photo: http://bkite.com/07XOh
1956983931	neutral	a	I cant give @jertronic any bday nudges.
1752472687	worry	a	@nadyogaga yes2 bgt! if everything goes well i'll catch their reunion concert
1963104923	love	a	@DarkGX pffffffffff... it's not a 100% triumph cuz u gone napping  LMAO!!
1695251336	neutral	a	@GlovesElectric well then you should come, nigguh. Only thing is i may be going to like Phuket or Bali afterwards
1694904216	happiness	a	@hadoukenuk http://twitpic.com/4hsd2 - Weheyyyy   We give thanks for MIDI keyboards
1958091288	worry	a	@dublins98dave me too! I am down 400 euro
1961039457	worry	a	is sad to go to work cuz it's TermiNeda's last day...and little monkey's last day too
1752617121	relief	a	@AguyfrTX I know, thx  But I'll be ok.
1957342084	neutral	a	@arania nope i cant figure out how to get the updates on my blackberry. . . i need to go running too
1694929354	neutral	a	going back home tonight
1751071952	love	a	@caligone01 Thanks mama ! I absolutely adore her
1693978969	neutral	a	@mohandoss ?????? ???????? ????? ????????. ????? ?????????   @anbudan_bala thanx for the sixer comment
1965891590	neutral	a	its too early to be up
1753349164	fun	a	morning!  well excited dancing down the park todayyy! should be good!  wooo c'mon venue!  xx
1694255606	neutral	a	lying on the sofa chilling...don't intend on moving from it any time soon
1958095589	sadness	a	feeling very stressed and strung out, awake at 4.50am, mind buzzing... and Mrs Dr. A is not talking to me
1694363878	surprise	a	@MLimburg it's the small things in life that count, like being on a blur photograph of google streetview..  keep following !!!
1695730685	fun	a	Monday, Monday. Mr. Cade is home on the couch &amp; I have lots to do today!
1694144374	worry	a	@1mgoldstars morning  about to tackle armhole prob - may have a solution not involving tape, will update you!
1965592023	hate	a	I hate being yelled and sworn at
1961763085	hate	a	is so gutted she can't get tickets for pink!
1960579271	worry	a	@iamchrisc pleeease reply !
1957203255	neutral	a	@anshprat yahoo maps! lots more to desire #yahoo
1964641669	sadness	a	@Itxi_Itx no credits for me unfortunately!
1966326924	neutral	a	is sad yo hear about Ashleycat
1751952782	happiness	a	'Cause you have that effect on me, you do ? ?Currently loving Hey Monday. Thanks a lot, @alexrellosa.
1961433056	surprise	a	sucks that i don't have a drawing tablet!
1963988531	worry	a	Man i cant belive that you did what you did? Everything does not look as good as it is..
1963477609	neutral	a	is coming back to Ruston tomorrow
1694748187	neutral	a	@ninjastalk HEY, BABEE. ) LOVE YOOOOUUU. &gt;&lt; RP time.
1965221261	worry	a	@Jamiebower  you should come to Chile and your band too;) why everything  happens far away from here?? lol we're losing good live music!
1751608094	happiness	a	And, I'm accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!
1966292602	neutral	a	@roomerholmes I know it's in HD, but Comcast doesn't have it.
1957023133	worry	a	no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...
1961001719	sadness	a	@hummingbird604 yeah it can be tough some times..
1752506512	relief	a	When I start cloggin up my own Twitter feed, it's time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!
1696002198	neutral	a	Google ... show me apples ... I only want to see images with green in them: http://tinyurl.com/clrbau COOL
1963202849	worry	a	@Juggernautt I broke my ipod
1963548540	empty	a	@shelbyelizabeth hasn't shipped yet  I won't get over there until at least 7. I'll call you.
1694606711	neutral	a	@Beverleyknight  really? ur a brave lady walkin around those lions then.  any other book suggestions?
1962852479	relief	a	The morning forcast on the radio was partly to mostly cloudy -yay vog-  stay inside and have a HAPPY FRIDAY
1752871497	empty	a	@Elizabeth_N - me too!! I don't want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol)
1964624073	hate	a	@FlittyGadabout I'm not a hobo.
1961102284	love	a	OMGoodness back to school soon FUN!
1957186277	worry	a	we can get a temporary tattoo. I would be totally sad if he died.
1694551987	fun	a	@vectorfunk Presentation went well  Yes, I also met a buch of cool people. Checked your portfolio, nice work/details in the projects.
1695846713	surprise	a	Somehow my alarm became an hour fast and I came to realize it as I was leaving the house.. It feels good having an early start
1753156377	fun	a	IS PHONE FUCKING WITH TYSON
1961083346	sadness	a	@freecitysoul my film didn't come out  the camera was broken. lamesauce.
1957650618	worry	a	@wizofozgurl I think I'm going to be the only lame person to cry for Jay's last episode...lol... I wish I were able to go
1694309672	neutral	a	@NikkiPilkington Mr Tweet I think
1751953358	worry	a	Learning how to jerk and stanky leg at sunset cliffs. headlights spotlight  with colorado and fam
1752590796	sadness	a	@jtimberlake DAMN YOU KILLED IT ON SNL...THAT WAS GOOD STUFF I WAS CRYING W/LAUGHTER @jimmyfallon broke you i love it
1964374228	worry	a	Husband Went off to bed, now off to missing him again until he is off again Tuesday
1694771518	worry	a	@GeeEmm There will be NO vidoe evidence!  I can't wait, though. Now I just need 2 find a regular partner if I end up loving it!
1961064710	worry	a	Woo, Hulu Desktop! My poor Mac is kinda struggling with it though, poor little Core Duo just can't keep up
1751107638	worry	a	@imjstsayin Im doing ok.  I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess.
1966198099	worry	a	@schambers bud light?!?!?!  up in Massachusetts and no Boston Lager?  Guess I won't catch the next flight   njoy!
1752874071	neutral	a	Chick at coles hit on me. Haha Ran into cousin
1752872774	neutral	a	@matheusmr sejaaaaa beeeem vindo meu anjo
1957219264	sadness	a	i miss seeing fireflies.....
1966300836	sadness	a	I dont get how to use twitterr!
1966251102	worry	a	is terrible at saving money..
1695962452	enthusiasm	a	Cute dress!  Hyped  http://lookbook.nu/look/134071
1752352883	relief	a	@KatieKatPink it's not a test to find cancer, it's just some stuff in regards to; in this case, positive results would be a good thing
1957103680	worry	a	@vocabularies i know, don't tell anyone  i dont know if my dad told the famz yet. i think i'm taking it online.
1694382598	neutral	a	Found out that one great thing about living in Switzerland is the delicious bread - sometimes little things can make a difference
1964286875	worry	a	Sorry everybody! Apparently Twitter isn't sending me my updates.
1696087665	love	a	@WFBL Thanks, the more, the merrier
1753435099	enthusiasm	a	@MrCav lol.. ass monkey
1753096538	love	a	I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
1964533526	neutral	a	wants TFA back.  http://plurk.com/p/x2rgl
1753398551	love	a	@caarooliineex3 I love the guy that was standing behind me
1753681460	surprise	a	@phon Or should I say, ROL!
1957506476	worry	a	@chrissalad My Mum said I probably wont get out of it  ALSO - it goes for like 2 months. That's normal right?
1752258940	neutral	a	@Bia_Loves_NKOTB yup...as always....wonder when me and V will ever come back to Earth...getting kinda comfy up here
1963424570	sadness	a	mom just woke me u[p and i am so mad i was dreaming about  shoes  she whants me to go to the river it is so stupid
1958070022	sadness	a	wished didnt spend money last night
1964685315	sadness	a	@drmenlo sorry about Mr Grey, Menlo
1694771417	love	a	Brad Fastings is my favorite person to hang out with from 12 AM to 5 AM
1966174817	relief	a	hooome from work. why am i awake still? up in 5 hours
1961457475	sadness	a	Why are some guys so stupid? They have no idea what to do with a good girl who actually cares about them..so sad
1965903730	worry	a	@Rosellyanna lol i know  and haha..did you fall asleep?? or just get bored of shaun :p joke
1965214428	sadness	a	@rawr_333 Yeah.    I couldn't call my Dad, Mom, or brother either.  Mom = On the phone.  Dad = Phone card expired.  Brother = At work.
1695693950	neutral	a	'You Are What U Eat' isn't EXACTLY true.. 'You Are What U Digest' TodayISaProsperous &amp;Productive Day! ThankUJesus!  BeYEBlessed! hee hee
1695617492	worry	a	@iamdpbeltran where is home??
1961896970	sadness	a	i woke up just now missing alabama terribly  my dad says we will be moving there. soon. thank god
1960811597	worry	a	@Jaisaphira I agree, however I can't sell  until I'm a full brick &amp; motar store...  soon though hopefully
1694529577	relief	a	On the way to sthlm - it will maybe be a movie   // cool http://gykd.net
1963946848	neutral	a	@withloverianeee i hav a bet to get a 6 pack in 35 days...im on day 3..it sux
1695921459	happiness	a	waiting for amy so me, her and @reecerentboy can go see the hannah montanna movie!!!
1751104688	happiness	a	@xodedexo18 OMG, I get the $50 coupon from them all the time, do you?? I'm obsessed with their catalog when it comes in the mail
1694124820	neutral	a	@crazytwism http://twitpic.com/416b7 - hey! nice pic
1694182376	love	a	@RobPattinson_ arhhhhhh robert pattinson iloveyou
1751175604	fun	a	check it out check it out check it out.
1964740557	worry	a	@purlingsprite that is a bummer
1695029231	happiness	a	@AprilAMiller Its 5:30 in the evening, sunset time
1966086989	neutral	a	@Peter5tewart yeah.. I left cause my pc can't run the client anymore. I had thought I would have a new one by now..
1957135976	sadness	a	Not feeling too good
1752962301	happiness	a	i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks.
1964642996	relief	a	Cough drops taste gross...blaaaqhhh
1695249501	neutral	a	Just learned aobut #starwarsday. Thus: &quot;There are only 3 movies and Han Solo shot first&quot;. Deal with it
1751852348	surprise	a	wants to wish all the moms a Happy Mother's Day.  Hope you're all treated like Queens!
1963990285	sadness	a	@victoriax64 im sorry
1960716755	worry	a	I'm very conflicted here.  I really like Mike but I still have feelings for Darrin.  It's really complicated.  I don't know what to do.
1695885565	neutral	a	@MrsMoNJ ha i dunno! i usually check it during the day and i've only been caught bcz i replied to your tweet
1966416538	worry	a	@bignupehen i would but i have nowhere to go and no one to go with
1695251041	love	a	Good Morning Tweeties
1752896774	fun	a	@brendanvalencia where and when is your next show? or upcoming ones? i really want to see you guys
1753451849	fun	a	@anamoorz yeh i do like playing sk8 but i dont own it . i dont even own xbox 360 lol. i skate down at the skateprk tho
1752798363	happiness	a	@MsNewAppearance Hey, thanx for following me, I'll follow you
1753401278	love	a	@RobertKazinsky Congratulations on the award - totally deserved
1753871921	happiness	a	Headache is gone,thank god!Time for tea i think
1694275870	neutral	a	editing something in photoshoot  NILEY
1752054005	enthusiasm	a	I'm going to go check out DJ Volt.
1751785908	love	a	@David_Henrie have fun dude. Love u on &quot;wizards of waverly place&quot;!!!
1966110073	worry	a	@JuliaBronwyn I accidently dropped it &amp; now the screen is all messed
1694494781	neutral	a	it doesnt matter anymore..U got to learn how to be nice
1753072218	love	a	@suppz yeah, but Mr. Mom's I would say, appreciate their wives much more than the avg dad   I have a new found respect for mothers now
1957516189	worry	a	Can't sleep....  &amp; why isn't my $ in my damn account!? BofA is trippin
1965987495	worry	a	@verwon nice .. I can't ever get that from my ex!
1753789374	happiness	a	@rehabc give him a gift voucher for something like shoppers' stop or something. that's as good as cash. unless he's immigrating, that is!
1966423022	worry	a	@teleject Grrrrrrrr................
1965449323	sadness	a	@CHRISDJMOYLES the justice left when DJ Talent was voted off (N)
1752565312	neutral	a	@livenoutlouder wasn't that mother song SO funny? SO wrong but SO funny - I heart @andysamberg
1962613532	neutral	a	@rinaswag I think she'll probably have the baby before I get there unfortunately
1965890637	worry	a	@yes_i_am_jes YAY! congrats! i'm afraid to check my grades!
1753416781	worry	a	@Hyperopia That's gorgeous. I'll check out your new pics!
1962832146	sadness	a	@danisometimes  sadness. you could hang out with me and feel less apathetic.
1753237665	neutral	a	going to sleep now! Goodnight twitter!
1753727579	happiness	a	@LeoWolfe Haha! Night man, and no, but Im sure I'll meet her again in my lifetime, in fact I will...no doubt about it.
1694510767	worry	a	OMG. Missed bus, walking miles, for a coffee  Went to see my ex-classmates
1752353818	enthusiasm	a	@_catchfire Happy Birthday Chip's sister
1753633337	love	a	happy mother's day
1964768777	worry	a	@racer108 you shouldnt have to reset more than once  if it doesn't work right the first time, something is up
1751001129	neutral	a	waiting on food.
1694605971	neutral	a	alphonso milkshake in the morning, lassi in the afternoon and fresh nimbupaani in the evening....summers can be fun
1957037860	relief	a	Scary lightning and thunder  I'm glad it's over now. Going to sleep, I hope I'm not late to school tomorow again. Haha
1694382998	love	a	@JennaMadison That's ok then....  I accept the slave role...  Your wish is my command...  hahaha
1752384506	happiness	a	happy mother's day!
1963935825	neutral	a	@krithin btw, short notice I know, but we're RSVPing no for your party- thanks so much for the invitation, though!  I'm out for 2nite too
1961253775	sadness	a	headache, headache, go away. come again another day....
1694570242	love	a	says i always love fifth!   and tomorrow is 5th!  (dance) http://plurk.com/p/rpmyd
1961897264	worry	a	Ugh, I'm definitely going to be sick. It's coming and it's going to suck.
1753663672	worry	a	Orange vitamin water 10 is my new addiction  U should try it.
1964863544	neutral	a	@MirSa89 I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!
1753618346	sadness	a	Gatorade first thing in the morning = yumyum  feeling shattered but must arise and revise for IT tomorrow.
1963045284	neutral	a	But I do tweet about you
1965599722	love	a	@annamessias i miss yoooooooou my poia
1961909966	sadness	a	@nellclothing I cancelled a run in favour of... staying in. Wish I monies for pubulation tho
1964091750	neutral	a	@epicturtle i hope they can figure it out.
1964591336	sadness	a	i think they are working why eyes are drooping  its so weird being under drugs i dont like it ... cant wait for tomorrow though
1752917969	happiness	a	cant contain myself, tooooooo excited
1694327901	fun	a	@NikkiPilkington You seem nice, you're generous and you know your stuff
1752592819	worry	a	Campfire and smores
1963411987	worry	a	after a great day at work with the kids, disappointment with my roof decal
1965512621	worry	a	At The Only with @camfinlayson and @momotoronto, but not with @MoxieGarrett.
1965537500	relief	a	@DizzyMalfoy ouchie  Did u take some Excedrine? Thats the ONLY thing that kills my headaches FAST!
1962147085	worry	a	@Mike_WSt the wheater here in Austria should be bad for the whole weekend. Sorry!
1964709381	worry	a	@travisricejr Because the ferry that was supposed to take us out changed their schedule. So now I have to fly out on June 30 on a red eye
1963039300	worry	a	Sucky Sucky homework
1753600052	neutral	a	@givemestrength Ha - check the high scores today, currently I have the No1 slot at 306,000
1965914590	sadness	a	I had a realization today, and it made me sad  But at least the healing can begin.
1957624003	worry	a	@VikkiJCapra Aw I left it at home  I do have some Travis or Coldplay though?  xx
1965332516	relief	a	Finally got a date for the bonfire tonight. Kinda last option but whatever. None of the chicks I wanted to go with never texted me back
1957337655	neutral	a	The time in Germany went by too fast, only 2 days left   Hopefully I will move here soon.
1961477617	worry	a	@rammohanr Yea...looks like it is...sorry abt nt gettin in touch..was hectic
1753254329	neutral	a	Good Morning  Plan for the day: Church followed by F1 &amp; lunch at mum &amp; dads. Then DM discussions of Star Trek!
1962936473	sadness	a	@laydieluck777 damn  real sorry to hear that ma
1965527205	worry	a	It's so hot tonight  ugh gross.
1751610566	fun	a	@SmBizGuru You are very welcome. You deserve #followfriday every day!
1965390275	anger	a	seriously why did mum make me eat yeah i have a weird eating habit of not eating all day but really
1752503316	love	a	I think its cute my mom still waits up for me when I go out eventhoough I've spent 2 yrs out of the house. &lt;3 my mama
1964645620	love	a	@scaldara HAHAHA i only have the groundhog to play with
1695620558	enthusiasm	a	Por Favor!!! Only need FIVE more!  http://tinyurl.com/dzcpg3
1961417506	sadness	a	NW Macedonia: Few rainy days in a row.
1753483154	happiness	a	Good morning   http://bit.ly/Tjvhv
1694905992	neutral	a	Shopping. Cleaning. BMFing. Webcam chatting with nephews. Nothing spesh, but a good bank holiday Monday nonetheless
1964456431	sadness	a	Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...
1696216980	happiness	a	@Jonasbrothers i can't wait! its most definately going to be amazing.  &lt;3 michelle
1966405785	worry	a	mmm mmm mmm! tss tsss tss. LOL, having way too much fun being bored.  i miss him
1753679618	neutral	a	I Sing Everytime
1960165822	sadness	a	i never get any followfridays
1753415137	love	a	oh what a night love me some aces
1753632437	happiness	a	On our way to take photos at the park
1957104830	enthusiasm	a	Q: what studio created 'Open Season'? should google it or look at the dvd downstairs but feeling lazy
1960296269	hate	a	What a burden. Abit of a fail lunch with Dan
1696043438	love	a	Great, social network sites are still growing
1694312508	love	a	Going to body pump then yoga, then going to enjoy a lovely bbq with the family, loving the may day holiday
1694930854	happiness	a	i &lt;3 my new picture! its so pretty with the reflecting sunlight on the leaves!
1965592231	sadness	a	Crossing the bridge....leaving ocean city  I'm sad.
1694727826	neutral	a	@jackiemarsh @hugobrown many thanx guys
1694384400	happiness	a	@nickchien @chaubella_ i am glad to break my twitter virginity with you two.
1753582108	worry	a	Started following QueenRania for a change
1965511527	worry	a	NEED A JOB ASAP...JUST GOT LAID OFF AND IT SUCKS
1753481923	worry	a	Oh yea, and I feel really feckin tired today !
1963297235	sadness	a	@stereophonics http://twitpic.com/6714p - well done guys! I am gonna miss the tweets!
1751036162	happiness	a	watching shark boy and lava girl! on disney channel. hanging out with sarah jane, micah, &amp; rachel
1695476797	surprise	a	@Poynter_sex it was indeed  made my life!
1753615271	neutral	a	@LJsBaby not just me then
1962391127	neutral	a	@catashton ermm, more like a full black upper half.  and some a completley grey
1957504506	happiness	a	@NMaize Lucky Rob... always gettin' the T8's from Emalon
1753696593	neutral	a	That's cause you are old mate hehe
1753679205	worry	a	Remmber time crisis ? Try it on the #iPhone
1751288523	enthusiasm	a	Chili night in Minneapolis.  I refuse to turn the heat on in May!
1964126648	worry	a	@JustPlainMeg im sorry  i wish that i was there instead (it would give you a good excuse to get away from him) hehe...i love you &lt;3
1957609123	happiness	a	@shaundiviney 04182012154 send me one PLEASE!! I TXTD IN BUT I GOT A NEW PHONE
1753380946	surprise	a	jfc, it needs to be the 23rd. i will have been graduated, and i ended up getting AWESOME hook-ups for FTSK and Rocket. so excited!
1753633810	worry	a	Finally getting to bed! Night tweeples
1753790164	love	a	happy mothers day!
1964672516	surprise	a	good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh
1696043380	boredom	a	Good Morning twitters!!! I am soooo tired...I really need 2 stay off of twitter...LOL this shit is taking over my life...LOL
1964141570	sadness	a	@johnhensel hate u....  I have 2 wait one week to see it cuz here (Puerto Rico) is still coming soon....
1966097144	worry	a	So sad that Aki is out for the rest of the season!
1960607071	fun	a	@ExtremeWithin Yes, soak it up for sure. It's gonna be fast n furious. Only one show this year  More reason to revel in the moment.
1957180598	sadness	a	@half_a_mind Chris and I are staying in Glasgow instead cause there is absolutely no accomodation in Edinburgh due to the marathon
1752255763	happiness	a	@BoyceAvenue hey guys it's leann. . i dont know if you remember me but i just wanted to say that i'm very excited to see you guys go far
1960872766	sadness	a	Taking my brother to the airport  Then gym.
1753820552	love	a	@dannywood we standing here meeting up with everbody!!!! Let us kno u kno where here! Love ya!
1965533372	sadness	a	@nathanblevins  Maybe next time. Can't be away this weekend as much as I'd like to jump in the car and go. ::pout::
1751537272	happiness	a	had fun at chel's with nicole and cried watching benjamin button   exciting night i must say
1752822295	love	a	Beautiful Day..takn it down twitters  tell ALL mothers Happy Mothers Day
1960866929	sadness	a	I SO should've gone right now!!! *wish I could alter time!!  *
1753854588	neutral	a	suivez moi  (=  follow me everybody
1695580463	sadness	a	@vivyouell You got me. That's where I'm obviously going wrong!
1750893779	happiness	a	@jeg007jeg yay  coutch:couch
1753348836	neutral	a	I can has cheeseburger
1695003394	fun	a	@BMartha hello there!
1695728782	love	a	May the 4th be with you. Happy Star Wars Day!   http://tinyurl.com/cjamjt #starwarsday #geek #dork #fb #awesome
1962397028	worry	a	Feeling like the bum of this recession.  Don't try to call or text me.
1957185625	worry	a	New Comment On Jowki:  I wish I had the time to blog more often  http://cli.gs/ZzRe1P
1960129867	anger	a	@mikeavila ack! I just read about your show  that's horrible!!! No accounting for taste.
1751501550	neutral	a	@nimbupani Divya, thnx a lot. Bt IMO it won't resolve the renaming prob? Let me know.  Now if only #apple would act upon my feedback.
1963608695	hate	a	oh no, gotta fillout more paperwork for my new job, daayum, this is going to take a while!
1966351987	worry	a	@rWilliamr I'm tryin not the be boring today . . . I just can't seem to come up with thing to say
1695619844	worry	a	@parachutesfail Okay, cool. Hope you had better dreams than you had last week.
1696045550	fun	a	@nickdaigle too short as usual...  but was awesome
1753073578	sadness	a	been high azza bitch all day.... was goody... i missed u twitter
1964083433	worry	a	@Mangowe You're welcome, I am off for some merry noddingtons myself soon. It's not even dark!
1752823109	happiness	a	Limo Rides into the City for Dinner, Cruises on the Harbour, Makeovers &amp; Foot/Back Massages *yay* .. hope the fellas can get some of that
1961256420	neutral	a	@gracetanglefoot what? You won't be two blocks away any more?
1965851070	worry	a	@Vasilly I think I have some tea somewhere. It's probably old though.
1753450968	sadness	a	Just been asked to sing yet again....aha. coffee mornin this time. psychology past questions&amp;revision suck!
1965850100	worry	a	Got a Real Bad  headache
1753821677	neutral	a	Happy Mothers Day to all Mom's
1957172893	neutral	a	@summer_eyes I wish I knew!  The curse of Tumblr.
1963466004	empty	a	The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http://twitpic.com/67aim
1957532522	sadness	a	I wanted to see the story on ACORN tonight on Glen Beck but I missed it
1753789087	worry	a	just watched One Tree Hill episode 22 season 6... never cried this much since keith died!!!!!! OTH is epic for sure!!!!!!  Xxx
1694182534	worry	a	@sevitzdotcom 'auto-resolve' is that a Geek/tech answer to most questions??
1957072400	love	a	Pug just woke me from an incredible sleep!
1957564908	sadness	a	My phone passed away yesterday.. He jumped off the table  Searching for a new phone...
1753885325	love	a	@Zanna85 Almost, almost.. Thanks on the &quot;good save&quot; Z!
1695249410	neutral	a	@Timprescott wasn't the &quot;layers&quot; just absolute positioned divs? Web compability killer
1751431033	love	a	@alyssaisntcool hahah  i loveeee him though.
1962484540	worry	a	@brooke_nichole i miss my earrings  lol you should let me know when your close by
1965392926	neutral	a	@mattmecham Possibly, yes.
1695280278	love	a	@LittleFletcher i LOVE lion knig ....it was my fav movie when i was a kid...i love it till now
1957712115	neutral	a	@IzzySc Hi Isla! I hope it does, too.
1965908782	neutral	a	@hothusband_01 here is winter, but not snow
1961492979	worry	a	Not looking forward to this long trip in the morning. I'm sick
1961196206	worry	a	Fuccin bacc hurts now. Just dragged the long blocc on a piece of wood. From the corner to in my garage.
1753255708	worry	a	happy 4 all of U who R celebrating mothers day w/ yr moms  i lost MY mom 2 cancer sevrl years ago...
1752942276	love	a	@jtug all the photos  niceeeee
1751853648	happiness	a	FOOOOOD  yummy so. whose washing the dishes now ? NOT ME ! not i ..    rofl
1965534696	worry	a	What happened to my early night? Am about to turn into a pumpkin
1753073031	happiness	a	@pjhoody &quot;It's your birthday, so I know you wanna riiidddddeeee out!&quot; Have fun in the club
1753694596	relief	a	Mother's Day breakfast is over, getting back to work now. Back on Rails
1965407807	sadness	a	@misssammibaby why are you sad?
1962589434	worry	a	transferring 368558682 photos is annoying.. I want to watch Up
1694549825	neutral	a	@andykemp one of our governors is one of the directors of the company
1964540895	worry	a	FATTY! omg i just found the worst shit out and idk what to do i need to talk to you!! hopefully i see you when you get off work.  its badd
1963278778	worry	a	@burdr &quot;Restoration of the site would also take place as part of the Banks proposals&quot; - after the birds have gone? Avocets there this yr
1753869124	happiness	a	@Rebekah_Mcfly how cool will that be  she is so nice!! Bless her=] so what ya upto? Love you (L) XoxoX
1963750900	love	a	hey @mitchelmusso please reply me, i can't call you im from Mexico and i don't know the code  love you
1752962240	happiness	a	is eating lunch at Sushi Tei, Sency yum! met Ghina earlier
1964992820	neutral	a	does anybody want to throw a baseball around with me?
1966350363	neutral	a	@crazygolfa I think that plus everyone wants to see if the D-train could keep it going - obviously not.  Hopefully he'll bounce back.
1695056664	neutral	a	Just noticed the new sidebar on twitter.com, looks nice
1965798852	worry	a	Now I feel sick.
1752020205	neutral	a	@lightthematch mmm thanks, if u get too stoned and eat it thats cool
1957688423	worry	a	@djain1989 yes .. thats a problem   #prism #fail
1964060629	sadness	a	Baby just left  gonna get ready (again) and I'm leavin'  Chilis = Full -_-
1752257422	happiness	a	@iamchrisc haha  cute. ps thanks for the reply made my day haha
1966295767	worry	a	There are no appointments left for the day so they're trying to work me in. almost an hour for a stuck freaking power button FML
1753616017	love	a	@RWA88 Yay thanks  and awwh no you will feel grand soon  #TwitterTaleover
1751819034	neutral	a	my boyfriend just bought me tickets to american idol
1956997143	neutral	a	@megturney well I ran out of beer so I left. Not sure about the ETA. Waiting waiting waiting. Bleh  Gonna be a long nite methinks.
1965378068	surprise	a	Dammit i just locked the keys in the car! had to call mama whos in laughlin to call AAA for me
1695581741	enthusiasm	a	@jspruett have a safe trip joshy poo.......you'll knock them dead at your speech
1957648828	surprise	a	@oOogabriela wat u doin my bad im mixin this song
1963218081	sadness	a	@dougiemcfly ME TOO! hehe i hate colds. totaly annoying...
1961543750	fun	a	at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww
1695137094	worry	a	@iantalbot Gosh I've a stinky old headache. Maybe I should have lunchfast
1961963611	hate	a	@CaronsBeachHs  Still dealing with quite a bit of pain, will jump off here soon to lay down,very frustrating  Thanks 4 asking
1753694076	enthusiasm	a	@kiwi_from_hell @sporkess how's monday for you?
1964399036	surprise	a	Enjoying my pathetic tiny music collection, while rearranging my room. Still a little tired from shortening the grass, and that one frog
1966298237	sadness	a	@lbutterworth I know, twitter is depressing me tonight
1694685455	sadness	a	@fiendfyre Never ever smoking around you again.
1753237375	neutral	a	@JoJoWright 4X4s are the shizz
1751820997	worry	a	watching &quot;Steel Magnolias&quot; then going to bed. I have to babysit at one tomorrow. then give mommy her gift!  night, &lt;3 peace.love.jonas
1753254334	neutral	a	Send me your Blog's RSS feeds I have a site that will republish and send traffic to your site...
1753836215	love	a	finished english. very happy. watching rove and talking to one of my fav girls tyla. i love you
1753274337	neutral	a	just got home from the sunshine coast
1957169154	neutral	a	Will miss nostalgia ... everyone please kick tushar
1753072905	love	a	back from melly's party... i had fun...  i'm sleepy now...
1695767344	neutral	a	@Kat_KittyKat hello new follower  haha!! how are ya?
1694127934	surprise	a	@imraphael @hsubidooby Scrub and moisturize... doesnt even sounds like 'showering'... maybe u should be inclined to follow me en. rephael
1962266855	love	a	I miss having nothing to do except lay out beside the pool every day of the summer.  That was much better than spending all day in class.
1966152865	hate	a	@KrissyJill fuck.  It's only in Canada right now.
1965533870	worry	a	@azandiaMJBB Oh no! Dreadful thought! Won't you get to spend any time blipping at all next week then?
1963014008	fun	a	@Jaggerwerks nooooooooo....u never call me anymore  lol...but, i've been good too...rick ross is in town, might go 2 his show 2nite ;-)
1964686205	hate	a	Ugh. I hate bad grades. 1st time I've ever failed a class and no As- B, B, D, W, I, I! Not like me at all
1694016064	worry	a	@Meghaaa lol. sounds like don't call me babe  have done that too !! have you thought that over ?
1957692821	sadness	a	@NANCY___ just got your TWEETS. that sucks my love
1751573106	neutral	a	This is my new College project, i just wanted to share it  Hey Mr Bartender - College Project http://bit.ly/Ba3Nf
1694184202	worry	a	@lu_lu Just one part of a very odd trip. You travel for 3 months you see some weirdness. Loved Perth though
1962951959	worry	a	Installing a new hard drive! Gotta redo everything though
1960991350	neutral	a	@trvsbrkr not working here
1753364950	relief	a	@BeanJuce thanks, feeling good and off to New Forest later
1752918469	happiness	a	@rjramos very cool
1966006155	worry	a	@vmarinelliRVA Parvo sucks. So sorry pup has it.  I lost a puppy to parvo many moons back. Still sad over it. Hope he's better soon
1694053123	neutral	a	If any one is looking for @pembrokedave he is now at @PembsDave  (And if you don't know him yet, follow him anyways, good guy)
1753401084	worry	a	Crap i'm gonna miss the grand prix.I'm going to have to try and sneak back to the room
1751818343	worry	a	diiinner  its sooo cold right here D:
1962147428	neutral	a	@MarleeMatlin How did your book signing go?  If I lived there I would've came!
1966194922	worry	a	I sadly have no voice after the Food Faire and The Academic Pep Rally!! I need my voice.
1961648843	worry	a	Am i the only one experiencing problems logging into digital point forums ???
