guid	text
1752942495	is going to bed soon. happy mothers day to all the mothers  &lt;333 ryan less than 3 weeks :]
1965497203	@NikkiCSWS OWW! that girl needs her meds. I feel her, though. Adam got cheated
1753902656	@chrispringle Luke M here, thanks Ps Chris! Ur husband is pretty cool I reckon! Sorry u were feeling sick and hope you feel better soon!
1962697086	@SallyTraffic ermm, me me me!!
1696135368	ahhh bank holiday slept late now going to dinner in my sisters whos a real &quot;monica&quot;  hahah and im late il get cold dinner now
1753518494	@AnOldMasterJukz You're welcome
1753311852	@kgopal Ah! Thank you!
1751000556	Ok we found our way now... I think  tonight let's just let go its dance time!
1694310211	Another water leak in my appartement. The good side is that I get to meet the girls previous &amp; next floors
1962408705	i thnk ima cry i feel rlly bad
1751921609	@Jakpedz you should come out!!
1693994952	@xxm0rgann aww morgan, i wish i could have realized that a while ago instead of putting myself through it.. your strong and i love you&lt;3
1696004287	@susiecheng We all need that simple reminder-thx!
1694365634	had a great shot yesterday, editing pics now
1957691421	@NikkiNoo1956 That's not good, sorry to hear that, where did he park it?
1961609456	Hates leaving teddy ... Now I'm miss both my boys  damn
1958069746	@BeckyKingston I don't think I've ever tried peanut butter on toast
1694510616	I've been losing myself into too many Taiwanese dramas.... ????, ??????, ????... this is not good. XD But Wu Chun! Eeeeeee.
1961865998	I'm very sorry for the little disturbance at #SAPInsidetrack in Palo Alto! Just went into a debugging session when lines unmuted
1957450274	Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong
1695341890	@sarieanne Eat it, it's good for you
1961093004	my shoes hurt my feet
1695375231	radianborge is learning the ways of being the padre de pamilya   go go go borgie!
1695055452	I am watchinggg the new video of @VVBrown Its sooo good  Addicted!
1962029123	http://wave.google.com/ &lt;3 Google ... wish they'd spend a bit more time adding bits to Chrome though
1961486575	@TheFeed Your STFU E3 list link is broke
1964969489	and now its raining
1752823627	@limeice obviously it wasnt coz u werent there  pc fixed?
1964051176	@Willie_Day26 awww man, its nott
1753156820	@kristenstewart9 Hi!good luck for the mtvawards, Im sure you're going to win!I hope so!I Love your work! ha you speak spanish? take care
1694789807	My wish came true!  see u
1695805287	@cameronstrang that's because of all the stuff that was stolen while you were gone...
1957526477	@munzee the 14-24 is definitely going... sold the 70-200 and 200F2 is  too HEAVY  Think I'll get away with the 50/85? #Twedding
1956977084	mmm much better day... so far! it's still quite early. last day of #uds
1752821493	@jeanninesioco yep
1753139045	first day on new job,, bought a new clothes already and it was 40% off for employee discount!
1752983591	@kayemeff its almost your birthday!!
1966043091	Sad babies make for angsty writing
1957294470	@BrookeAmanda that sucks  what bout kate
1752474502	Happy Mother's day! Going to cook something, thank goodness there's tablespotting
1962102335	Jonas and Demi, I miss you  / NIIICK, in my soul, ASASGDYGYASDGY ?
1962241408	@NormaBecerra the washer se chingo  ha  ha!! I'm busting my grandma lucia waaaaay back in the early 90's lol
1960269287	@SarfaBarfa My friend Cliff has the tix, so I have to wait on him   Or you can ask trent to just let me in.  You  know, over all else &gt;.&gt;.
1957678919	@gulpanag unfortunately I choose sleep over gym almost everyday  trying to get over it!
1751504192	Watching the CAVS!!!!!
1962027018	@travisroberts What would you know about packing? You're making poor Lauren do it all.
1960623470	@TheColorAbi That sounds shitty too.
1965889776	@mjvarela black is good... tight, or should I say too tight, not so good.
1694089030	My Chemical Romance Official Sodahead Profile  http://www.sodahead.com/mychemicalromance/
1753177520	I want some candy!!!
1751288387	it's Mothers Day today
1695691928	Really tired, and need to be up in the morning... Off to bed. Good Night All!!!
1752589958	Cathylo-fran! I'm glad i can vent out to you about this. Thanks for being here for me bestfriend
1753381939	damn - Apple store is down for updates... what's coming, I wonder?
1752385364	@david_henrie i would still rather be in your shoes instead in bed bc i work from 10-9 tommorow. i love cold weather.
1964396628	My dog is sick. I love that little doggie. He's usually so keen and happy, but he doesn't even want to go for a run in the forest today.
1695341864	@jeremydmiller ok... maybe not angry... just with very little sense
1753029856	great night
1695108333	damn... long shift tonight... I really should sleep but I'm not tired. Had a nice talk with Jon after work  Gotta love that boy!
1964952064	@_micster  How the hell does your hair not fall out constantly?
1753772523	@Sarcasmoo ... Waited for the band before the Singapore show, met Chris M and got tickets... Nothing you don't know!
1694626890	@xkilljoyx dude. letters are the new currency. i think we're rich!
1957272756	@mvermut translation = complicated sh-t that someone is going to have to teach me
1695409383	i aint lyk any othaa gurrrrrl i dont lyk the jonas brothers-kristi.
1753631640	need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain
1695963009	@alansmitheejp yeah i want to know what that is too!
1694126061	Eh, I've gotta go to bed anyways. Goodnight.
1753449450	@hopeluvfaith aww lovely! Hope you had a great mother's day, our little mother hen  did you get in contact with sharn?
1965448813	@mitchelmusso i wish i could call you but it will cost a lot  my parents wont let me
1960464262	@DGNY I'm ready homie..actually ima be working
1753006823	likes the smell of the roast in the oven mmmmmm must have dips and sakatas to tide me over till the roast is cooked
1694346017	Happy birthday.
1957638771	Oh ffs :@ a don't get paid till monday :@:@:@ :$. Sorry william, gonna have to wait till next weekend till I give you ï¿½  :@
1751001174	@psuperstar the problem is, superstars always deliver huge files! too much energy pixels
1694930858	@fatbellybella morning erikah, how are u? Here start working about a song on my town, always a challenge
1962518882	@grantimahara man, 4 months until we get to see what those drunk tweets were all about
1694836115	Polly Scattergood's new single out today! Download the Please Don't Touch EP on iTunes, it's ace!
1961653756	@Kel_Kel_17 ehh carnt stand hot weather
1965069250	@Juicytots yay!! we'll all move!! sorry dh is being Grr...  xx
1695376165	@Vacant_Stained http://twitpic.com/4jhe5 - I LOVE it!  that is just so awesome
1753566298	Eating a dillybar from DQ! Yuuum
1694455435	@busara7 Im Duong in VietNam. Where r u from? I'm 19. I dont understand what you wrote down in twitter, please tell me! Thanks!
1695769249	i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too
1751678962	@AnalystAlterEgo LOL! Yeah, well, same applies to the grocery store.
1694976311	http://www.facebook.com/pages/HelloTxt/73275306275 this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out
1960673469	@mynameisgay You are so lucky you get to travel.
1962018945	Got tired of the kitchen being uninhabital so swept and mopped the floor when its dry I'll do the work tops
1961489372	Hello!Im back andIm drunk,  and as much asI love my friends,I hate how they unintentionally make me feel inadequate.Ineedhelp
1695190387	...is worried / hopeful that I cought giardia from the foam tonight
1962717675	@agcruc Girl, if you were part of the tour, I would seriously be the first in line for tickets.  Just sayin'.
1752506302	@rickyhorror but I don't want to hurt you
1960192806	is so bored...
1961685750	i need a jb but i dread the fact that it will have to be retail this summer
1752533474	@Dog_EaredPages Yay!  I can't wait to come in the bookstore and gets some new books
1752019251	Watching The Nightmare Before Christmas &lt;3 Ask me if I care that neither Halloween nor Christmas is any time soon
1961553149	Trip to DC next week canceled.  So, no Artomatic or beer with @genehack.
1961969150	@repressd Tell my work to give me two days off in a row! Stat! I'm full time I'm supposed to have priority
1694399761	@taylorswift13 you're in London?! Wow! I'm near there
1753293435	@kenakasoulstar thank you.
1965457190	already crying and the movie only started like 15mins ago
1966276372	Bored and kinda lonely, my parents went up to the lake. I didn't have a friend to bring up so i knew i was bored and didn't go.
1966309002	shit....game starts in 30 min!!
1961858751	has a gym day and is hoping to enjoy the last Friday of her twenties.
1961698086	It smells badly of garlic
1753381742	Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1
1964830038	I actually got a bit of a tan today haha sadly will be working all weekend won't get a chance to enjoy the glorious sunrays boo
1964391059	@donnyosmond Were getting old Donny. I got one starting high school next yr and one going into the 7th. Where have the years gone?!
1963427710	@roflcopterfail except the fact that it's been raining since Wednesday, and not supposed to stop till Monday. ew.
1751539062	Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.
1965361712	T.G.I.F to bad i have to spend it in the E.R
1960868483	@BD_illustrated Me Too! Its hard to argue w/ him 'cause he makes some great points, i just can't wrap my heart around that one
1752896524	92.7 is turning it right about now.
1962714445	spending most of the weekend working.. that doesn't even sound fun
1960448597	Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.
1751251087	Ha that was cliche.
1694163705	@mrskutcher you're so classy, demi. Love it, don't stop doing your thing.
1750930867	@kurliedoc poor grace!!! You need to date a cute male nurse.
1961108829	Bad migrane and need to go to dancing tonight.... Not a good combination
1752089198	Just Returned from Huntsville. Saw Sam Houston's grave, went to a prison museum and ate chocolate dipped strawberries
1960327139	It looks like it might rain
1962170334	@kt__d  make it go awayyyyy
1964545139	The new Lego Rock Band trailer looks pretty weird. They coulda done a better job making it  http://bit.ly/jCfk7
1957078740	So have a headache right now and it sucks
1960132682	@JonathanRKnight I`m really sad, that you didn`t give me an answer until now
1962618222	is alone  ! watch a lot of DVD on my laptop !!!
1963701489	@kezzawezz i want 2 but i dinna hink it'll get shown in elgin n got nae1 2 go with(n)
1965522878	@SCHATJE TY. Just a long tiring day filled with expensive plumbers and work  needed CALGON. Hope you &amp; @madberry have an AWESOME weekend!
1965934622	Month end... still stuck in my office waiting for the stragglers to get there s#!t together.
1960425218	@johannabee Oh, no.    I'll think good thoughts.
1753449261	Good night you twitter people
1694221426	@xxnapoleonsolo may the 4th be with you
1696089169	@fmlim If you do, I'm sure you'll enjoy
1965897751	i need to speak with @sofiedeville! but i left my phone at home
1752772647	@SassyPQ soo like when this shows up on your wall....go to the right side of the post and a reply will show up  TwEeT
1694438899	endless set list... very long... grueling almost... also, sent to gordo's cell cuz he's no longer communicating with the internet in 140.
1960900440	ok nevermind. photo was set to private. sorry.
1965656788	Golden Girls marathon about to end  #lofnotc
1957448182	asks can someone pass me some load. :| Kahit 2 pesos lang.  http://plurk.com/p/wxzyr
1751918977	yay i hit 50 subscribers on youtube. go me  lol.
1753633283	Just downloaded a podcast @ the bus stop
1753219073	Home. Tonight was fun  thanks!
1961281663	Have a happy Friday and weekend everyone .. TGIF for me is nothing
1960566583	ughhhhhhhhhhhh  :/
1965685625	@trent_reznor...are you really not touring anymore????  my brother told me. I'll miss ur concerts!!
1963524251	@mattdavey2 not happy
1752894737	@suzyqbee He says he feels mama tucking him in at night  He's lonely but getting by. Tomorrow will be tough!
1751176377	@DuckyDoesTV They lost me at US ending. ;) I, mean, I don't eat #GreyPoupon or anything, but I prefer the bleaker original.
1752382771	is watching the canucks
1751955453	@afton_volturi ** Slaps self on forehead **  Pardon me!
1750930734	@Djalfy Thats on Fox isnt it? Never watched it
1965891466	@KDVCashville omg that was my twin sister's fav song
1961224347	Its seriously quiet and lonely here without Bunny
1694511051	@willembuchner I'm putting in Societe Generale in China. Very interesting stuff but has me away too much ... gotta fix that!
1751819211	my Mom rocks.
1694880875	@LiesX I see
1695441058	@oninobaka you know it's a place with &quot;Action&quot;
1694275243	is eating chocolate ready break
1751885207	i need to see @betsycon7...now! someone buy me a plane ticket, please?
1753313219	Ordering pizzas, watching Diggnation, trying out Tweetdeck. All is good
1965977499	I am not doing much  all well!
1962835758	@japanimated I miss you too
1962100964	Uploading a 1Mo video with microb and on 3G Network in the train is really slow
1751952757	@dudeman718 Have you seen Wolverine?  Might want to change that pic.  There's a new sheriff in town.
1960718324	At the dentist. I have a hole in my tooth
1965676468	@meekorouse Very cute - I don't think I can make it to MakerFaire, sadly
1694880994	@Lurkine Would you travel to the UK for one?  The big US meets sound great, I'd love to go to one of those, so many furs &amp; so much art
1752747092	Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...
1961453148	Work till five!
1694201335	@buguletzu thanks
1695029774	Through the Fire and Flames - Dragonforce
1966110120	Wow it's like a VPL fest in front of my office right now.
1693976069	Can't wait for SYTYCD tour with Ashleighhh &amp; Izzayyy
1957224712	2orw!!!!! Nooooooo I want to go back to Newcastle!!!!
1963371028	No betta nest  I think despite the heater it gets too chilly at night
1965017838	@SeattleWillow Well I am at work.   But Leah might be doing something with Embry.
1751504096	@rvagirl Oh I believe you...   sooo @RebeccaNavarro thinks she belongs elsewhere, I say I dont think so...
1966401857	The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.
1752592153	@UncleRUSH Morphine and Percocet are ur friends when pain is acute. And we became very friendly recently  Def the morphine..1st 24 hrs.
1753631708	@newtoid oh jealous. Though you're missing the fried potato bread
1751749771	Happy mothers day to all the mums!
1695509776	@Poshpinkla goodmorning
1966204773	@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.
1962805978	@LLCee I had to find out via twitter
1694768494	aww, jon ryan bob and greta in one picture? how adorable  and it brightens my morning, ty jon walker
1960321065	Havin a much better day today!! Finished the last Twilight book yesterday. Classes start next week!      Get at me yall!!
1752672676	@Epic_War_MT I'm no longer blue
1961103202	Got people don't let me skip sci pratical becos skola is impt and cannot waste my parents money.  Nt fair.
1694237975	tired tired tired ! Freefest today
1753483536	@vincenthofmann  Yes. But, Cute AND Predictable works for you...
1966219921	@BBKwieen all of em! Hahahahaha sry
1963610822	#bgt not the best song for her
1960674331	@aliis32 LoL....heeeyyy love! Not much working   and you
1966218209	epic fail with the chocolate fountain that got CLOGGED
1750893502	I love how two of my favorite shows have the same acronym  lol.
1963900224	ya know why today sucks? its been raining, we have no $, &amp; no possibility of a magic friday.  so whats goin down tonight?
1966127857	@medic60 all work, no play.
1751289575	@TheFifthSister So true!
1694747822	@daryllorette Your welcome.
1694975919	New word of the day: &quot;Whoore lure&quot; yes... A new word for cologne. Thanks Mike Harding
1965697137	off work early
1751070354	Had to change &quot;within 50 miles&quot;, because within 25 miles were effin' BORING.
1751143511	@konghee Have a good time with Sun &amp; Dayan there at NY!
1957198802	back time.  I wish I was a teenager again. I wish I could feel healthy again. I can't remember what it's like to feel healthy anymore.
1753434472	@smileindenial you're so much fun  Star Trek soon, ok? ;)
1751107635	Twitter criado.
1962981309	@tagscats thanks! You know that happens once in awhile
1695248620	I woke up at 5:45. Didn't have a full bladder, wasn't sick... And to top it off, I went for a run. Now I wanna go back to bed
1962824914	@dfizzy you're so lucky. we have 6 weeks until summer
1694127820	X-Men:Wolverine was hot! I say go watch it
1751608589	Getting my hair done bout to hit the club ....... Ha see u later ....... Smooches
1963144573	@thescript oiiiiiii when are you back in london? what happened to our reunion?
1963092854	@jeffieruth OMG, POOR Jack.  That happened to @jisbellemtp 's dog one time. Hope he gets better soon.
1966071509	@DougBenson  NO YOU ARE EVIL I WANT ONE!!   #flaxandfiberfriday
1751251766	Literally had the worst dinner out ever tonite. So tired of mediocre food in the 'burbs. *sigh* At least we can get good ice cream
1695108479	Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool
1957615489	@riineySTACKEDx lol cnt its too slow
1751853040	2026 2164 6790 9128  Add me up and lets play something.
1753533094	@PerezHilton you givein lady ga ga arun for her money in that get up hee hee love it
1696176708	says livejournal is being a bee-eye-tee-see-hedge. Dum dee dum, ok back to work!
1960662447	It just hit me that I am leaving conti...     boooooooo..
1963416468	http://bit.ly/UnRyF  I want this, but...
1961140938	I need to go to sleep before 4am tonight...  ... So exhausted.
1958082743	wants to feel better
1694437100	@Littlepiddle1 hey chicLit whats happening? Just trying to promote my business, it's really hard!
1751680636	pretty tired.. was going to the movies but decided against it.. im pooped
1960489702	pff, Life sucks sometimes!
1694857709	Wow, I just realized that this is the last month of my school year!
1751142972	Ahhhh the calm after the storm.  All is quiet. Night everyone and Happy Mothers Day to those it applies to
1753219411	@megdia you just got one more!!
1964492385	@Amanda_Holden I must admit though, part of me didn't want her to get through so she wouldn't have to put herself through all that again.
1962408417	is incredibly worried about Stanley...
1695220714	Presentation - done! And btw: my teacher is cute as hell
1753568832	Yay! Go wyattt your totally amazing'!'! Im So happy for you.  yay
1695884607	@foxandfriends I am glad to hear that you are ok. Without you they would have to rename the show to  &quot;Just Friends&quot;
1963105681	Damn, I Burned My legs  !x
1962066281	time to be nerd
1696088865	@cosita Morning! If I get to see it, I'll let you know. Right now, I'm going to go see Wolverine.
1966290774	@katevoegele I wish you weren't going to a 19+ venue in Vancouver
1753331834	For those of us who's hearts break a little more this time of year know that you are loved and next week is a new week.
1961092699	Moving makes me sore.  Dunno if we are gonna make it!   Its getting close!
1965857312	@djCrMix it's been raining every single afternoon in S.Florida  not fair! hehe
1753568582	might still be eating and drinking then
1693978397	Revelation: Strawberries and Nutella taste reeaaalllly good together...
1752054803	Time to rinse out my conditoner
1753712955	eating breakfast and drinking coffe - strong coffe!
1751177832	happy mothers day
1965069721	so bored without a camera
1963319054	@awaisnaseer Cover the tomm. event baby! Id like a live blogging on it
1695312114	Humous and Dorito's.... Oh yes
1752159225	can't wait to see those pics @yikes77
1963371778	I'm at work and I'm still sick and I'm really pissed off about Sunday!!!
1960672702	Nothings better than having to take a cold shower in the morning
1753292887	@SummerSeaweeds Wow that's very Buddhist o_O HOORAY JEWS
1966280446	The ballerina family is super nice, albeit a little too controlling of their son's life, but the bayou family is so judgemental.
1965999884	131 miles away
1964835117	@Mattwerkmeister heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily xxx
1961751007	@unaffected @warpdesign @cianan @mikedelgado Byebye web buddies  The cubes look so sad... SRoach I had no idea you are BigToach.
1965218729	@DavidArchie hey when are you next in the UK?
1694551471	is listening to Sunlounger's music, waiting for the sun to set.
1694494928	Just planted flovers in the school garden with my 3 yr old...VERY MUCKY but GREAT FUN
1966327986	@bgoldy and sitting in traffic trying to escape campus is feeling just as hellish
1964971370	alright, so day was going well, but got home, and all my potato salad was gone
1964617034	@redefinition if only the weather would cooperate for us to get in the pool right now. It's been too cold all spring
1752444012	@jholden23 we'll test that theory  with no right arm to strum with.  Got a feelin I'll be humming my new tunes for a while
1753381439	I'm sure all you people with hangovers will be glad to know I'm hangover free  @fjkeogh hope you're not too fragile this morning!
1694240040	@tove_liden Thanks for the follow Tove!
1962100167	@nebgen I am lost. Please help me find a good home.
1964954210	At an art party. No crazy artists as such. Bit padestrian. No skanking
1752987075	@kevpar he was soooo great!!! loved him! He was so good live, haha it poured on us though... makes it that much better!
1961541371	@AutismInsights laundry instead of sitting here. that darn laundry keeps mocking me.
1695475445	@dirkstanley also: is there a strategic IT plan that maps to the bus strategic needs, that deliver value over time? No more waterfall
1963482300	Hours of refusal upon realisation that tomorrow's #Morrissey gig at Brixton is postponed.   Only been looking fwd to that for 6 monthsish
1962779618	alicias tonight? idkkkk. ughhh
1694494628	I'm a good girl...ALL work is done
1696177672	Definition of senioritis: Me. About to go to chem II and calculus. Not good classes to feel like slackin
1751537878	i had a really good day today
1752701245	@GlobeInsurance We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off
1962782952	Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips.
1965981430	My mouth hurts. Wish I could cut my head off
1694857326	happy star wars day everyone  off to celebrate with the family... ok we're not celebrating it but i am going round to the famo's...
1750931664	@lomascar yo i got my blur tickets yesterday  i'm going on the 1st day whatbouts u?
1694109546	@LisaHartwell What up Lisa, sorta quiet... I'm USA, so gonna crash soon.
1753820084	hopping in the shower,  @ricandhislife you can help me tidy my room  its a shit hole, mums fucking friends
1963411064	@glennbeck My husband is loosing his GOVERMENT job due to downsizing-he is looking for a new job but can't find one in our small town
1751956111	@ObviousLB *bows*  I try...sometimes it is hard
1957545299	@brookedanielle_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x
1695055144	@inkspotworkshop he'll be 3 in july! I'm just soo stoked!!!!  Especially since he sleeps with us LOL  He refuses to wear diapers anymore
1753115890	good morninï¿½everybody  happy mothers-day to every mom
1753617239	@teamellyn sounds cool! Liverpool's ace, especially if you like the beatles cos there's museums and shops dedicated to them
1751608386	@bluecrystaldude happy attending kenduri.. eat those yummy stuffs on my behalf ya.
1694813817	in the mood to listen to some Reg stuff  (Sir told me: U used to be a huge fan of mine but now it seems you've forgotten my songs!!!) )
1695846895	@nuttychris I need to separate you and your sister @ComedyQueen  Today the role of evil aunt is being played by me!
1695924245	@Alyssa_Milano Hey there  Thought i'd tweet you to say Hi..I have so much to write but theres no space in this little box hehe Damn
1752700115	@Mumbleguy We need men to give their input too so I'll fill u in on the time very soon
1751177070	update!  island flowers - large pouch http://tinyurl.com/qnh5oy
1957461171	@roninreckless dude you didn't even say bye
1964875021	@jenxstudios it's like 20 bucks for 10 shots  what kind of camera do you have?
1751885422	With Russ and Joe!
1753029318	@ConformityIssue Haha I should. But I won't. lol Then I might miss something.
1962654379	@AnnRan5 thats too bad
1963463640	@KiwiiKink was it for the vma's? i guess so.. also wanna go to london in june for demi lovato concert, but no one's going with me
1966101498	@kearycolbert june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym
1964450798	@lipzs0juicy I was in the shower  sorrrrrryyy
1753292893	Watchin Hannah Montana  Hoedown Throwdown
1961188926	missing @ikewii lol. plaid bud. haha. damn i can't do the BG right.
1961365526	Had to take my bad ass dog to the pet hotel....so sad
1753176659	@dangercharlie you're welcome char, glad you liked the cake, it's pretty simple you should give it a try
1751359417	Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!
1753789783	... I will launch (make or break) the alpha phase of my residential real estate rental website. (Commitment of first grade
1752562730	Hanging with kevin tomorrow!  out goes being productive.
1752225326	Good show, sleepytime. Goodnight moon
1753329274	wonderful Gerrard scores 2 and we're at the top of the league for the moment.. Hopefully City helps us today..
1753157491	Good morning guys!  Dont forget: Today is mothers day! Mommy? I LOVE YOU ! Youï¿½re the best &lt;3
1693996153	@LadyRubaiyat It will warm up once you start digging
1957577074	&quot; ...not academically of course. &quot; I miss him already
1694256221	does anyone know how to move google chrome passwords to firefox?
1753788294	sorry i havent tweeted in a while- i was on holiday then was ill but im better now
1752158420	@TrevorAB aww you poor dear! But it was awesome you came out to race!
1963863054	shack idol today(: can't wait. it's gonna be funnn poor cameron. he fell ON A BAR in speech today. i felt so bad for him
1957070273	@MandyAlwaysKnws nope.  they are all sleeping cuz they live on the east coast.
1695511600	Office til around 6 today. Good day yesterday...I have a BSc now
1960203449	@lewace11 that sucks man
1753159224	Having first beer in over 8 days what has happened to me and Im only having it cause Miss 8 wanted to get me one for mothers day.
1962883749	I have to wait until I get home to watch the New Moon trailer clip. Stupid work Internet access restrictions
1694237551	@kevinriley Heh, thanks for that adorable plug  *cough* more info at: www.samstephens.com *cough* *cough*
1957079130	@JayDz hope ya sleepin well  guys still here
1695407857	@red_sunflower yeah, somehow it was one  i'm hoping for someone to have taped it *iz coward herself*
1696217294	@branchuchan Obviously not too bad
1961542162	@Hi_Im_Chris and i cant get to mine  keep getting an error
1696176632	@RitasItalianIce Cherry Italian Ice is my fave. I want to get the local Ritas on Twitter so they'll send out the daily flavors.
1751104555	grecia! its between mood &amp; party! i wanna see him lol but we are going out fershure.
1694512063	doing nothing. wanna go out
1963606061	@tommcfly you didn't come to see the hosts at hilton mr. thomas. we spent lots of money for nothing. that's boring
1753516917	@sahilk It was on March 22nd in UK..today all quiet here regarding mothers day  Very sweet of u to wish though..thanks!
1694929615	thanks @josephadamx3
1962473022	@nick_carter The video is `private I cant see it
1753617921	mmm one more thing... I forgot to give Kudos to Drea, Elisa, Ise, &amp; Shelane for all helping out with greek week! Thanks ladies!
1753807059	@goebicyu try direct message to me here on twitter
1964123567	Another day @ Casino de Montreal
1753516272	is back at home...had a great day  http://plurk.com/p/svkc8
1961865961	mcfonalds roulette i i lose. they forgot mygrilled snack wrap
1964729293	@MuchMusic i saw the new cities last tuesday, amazing show! and won tickets for tomorrow's show, but might not be able to make it
1963644710	Officially drugged up and taking a nap. Allergies ain't no joke. Never had them this bad since two days ago.
1753096552	Mothers day today!
1961971544	The first time all week I can play WoW and I get stuck at &quot;authenticating&quot;.
1695962292	@SwitchingGranny it is my honor
1694608325	@ladybug8320 that is definitely a blast from the past
1753118806	@shaunduke That sounds like a good compromise.
1961420631	So sorry if i've been typing wrongly. usually, after i've typed something, i wont read. i'll just press the 'enter' button
1963644152	Please don't vote for her out of sympathy!  #BGT
1694366938	@taylorgodwin it is, and its shiny and if i could marry it i would.   ps. im good, you?
1752051832	just watched yes man. bahaha. that movie is messed up
1695691824	End of the academic year brings in a lot of mood swings ... Just recovered from some serious hypertension
1957524727	@AdamAxon That bloody free kick after 1 min 07 seconds was sooooooo close to going in.......if only
1753695983	@CocaBeenSlinky morning! I'm in the garden getting air
1965802407	not ready to say goodbye to spring awakening tomorrow. ugh  anyone else going to be there???
1965843502	milkshake + hot day = unsettled stomach
1695281037	@offbeat87 oh okay. Thank you
1694727616	@Joerup I think it'll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks.
1753745235	@caromans Would applaud self-validation for all sorts of good theological, psychological &amp; sociological reasons. But agree - lighten up!
1965907125	@aimzy24 I'm sorry, but x-men sucks... in a bad way!  ;p
1752474358	Just watched &quot;Marley &amp; Me.&quot; Cute movie. Going to watch &quot;Twilight&quot; soon!  Love it!
1753272430	monday at the school  gosshhh what I've been waiting for
1961110682	@godiegogo12 well atm anyway i'm only managing cos i have no musical talent ps horrible thing to say bout rove
1965979712	about to rehearse...starving!!!
1752021880	bundy. in 3 days.!!!! warm weather here i come!
1753158188	Standin in a forest, just got the maddest photos taken
1751783731	I've got jam! Oh yea.
1753789243	@jordanknight Please wish your wife Evelyn a Happy Mother's Day for me and tell her I hope that she has a wonderful day. Spoil her today.
1961692145	@Deb124 yeah i got ur text! well ive only been on summer break for a week, and so far its been boring... all i do is watch tennis matches
1957522687	3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch
1961616844	Woohoo! Procrastinating doing any work by going out to lunch! Have to wait for my sister now though  dang it
1695475595	Hey @robluketic wow cheers for the insight ppl  looks FUN oh im just stunned..it's AWEOMSE!!!   (robluketic live &gt; http://ustre.am/2w5v)
1962365221	i don't know !!
1753311858	This site made me &quot;lol&quot;, take a look when you can: http://bit.ly/zUjKf
1696178900	high &amp; dry goin to have an ice cream now with my best friend.
1752724849	happy mother's day mummy  i love you. xo
1752018133	@Blueeyes31 I will be uploading soon!    http://myloc.me/FEb
1957515183	squirrel! where? i hate squirrels
1965275069	@mitchelmusso i wish i could call but i live in the uk and i don't have the cash to call
1695310577	Haven't worn this hoodie since SXSW. Forgot how amazingly comfy it is.
1962484883	I wish the sun would shine. but it won't
1695376541	Hell yeah Kellynn got a Twitter. Finally.
1753648357	Oh my 'Mix Khichadi' seems to be ready now .. time for Lunch  !
1957041648	@the_babsi there's a manual process... but it's taking 4ever on my outlook database... pffff. crappy msft product
1695054186	@Rhonddalad yeah hun it was a good night  my ankile is even more fucked now tho
1965815792	@Media_Molecule where is Sackiroth
1960329964	&quot;No offense, but your hair is bad today.&quot; Life isn't worth living anymore   Nothing hurts quite like hair insults. *cries into pillow*
1963125468	Ugh just got out of work i think i'm a dang taxi for ppl but i just can't say no!!!!  o well its my fault
1964596180	@JodiOKeefee what on earth happened to wentworth's page?!? i'm devastated, as i'm sure ALL of his fans are!
1966284405	I so want to be a part of Windows Clubhouse, but my WL Spaces blog is random, and not the place where I share Windows stuff
1962610030	Friday is not treating me well so far.
1694403094	Microsoft Announced Windows 7 Release Candidate. Download available tomorrow
1751986630	Cavs do it again!!  Oh yea!
1965689251	@missy721 That is EXACTLY how I feel right now.
1957237598	Change my hairstyle,but it isn't good as it supposed to be N don't wealth that much money..  hate that hairdresser~~
1750999930	Glad to see @Nigellamb and more Red Bull Air Racers here keeping us in the loop
1694090164	But on the bright side...no school
1694977528	@Amy_E_W Thank you, Ill try not to!
1966129469	@deegirl825 you're just unhappy to return to occupying the same city as me  I am cry now too.
1753291745	@LCFLORIDA @JPMizDELiCiOUS Lets change this S0ulja B0y te|| em trending topic to, &quot;Soulja  Girl Told em&quot;
1961295710	@catashton I got my film developed at asda, half of them are just gray!! And some have a black box on the top half  why?
